he	PRON
was	AUX
overworked	VERB
it	PRON
would	AUX
show	VERB
itself	PRON
in	ADP
some	DET
renewal	NOUN
of	ADP
this	DET
disorder	NOUN
 
i	PRON
have	AUX
seen	VERB
it	PRON
many	ADJ
times	NOUN
 
but	CCONJ
it	PRON
is	VERB
useless	ADJ
to	PART
discuss	VERB
the	DET
question	NOUN
 
you	PRON
’ve	VERB
got	VERB
a	DET
dutiful	ADJ
mother	NOUN
you	PRON
have	VERB
my	DET
son	NOUN
 
replied	VERB
the	DET
strong	ADJ
woman	NOUN
 
oh	INTJ
monsieur	PROPN
heretofore	ADV
the	DET
marquis	PROPN
i	PRON
pray	VERB
you	PRON
be	VERB
you	PRON
true	ADJ
to	ADP
me	PRON
 
no	INTJ
i	PRON
am	AUX
going	VERB
to	PART
play	VERB
backgammon	NOUN
with	ADP
you	PRON
if	SCONJ
you	PRON
like	VERB
said	VERB
the	DET
doctor	NOUN
 
of	ADP
my	DET
father	NOUN
 
you	PRON
have	VERB
no	DET
business	NOUN
to	PART
be	VERB
incorrigible	ADJ
was	VERB
his	DET
friend	NOUN
’s	PART
answer	NOUN
delivered	VERB
in	ADP
no	DET
very	ADV
soothing	ADJ
tone	NOUN
 
his	DET
breathing	NOUN
was	VERB
a	DET
little	ADJ
quickened	ADJ
but	CCONJ
he	PRON
repressed	VERB
all	DET
other	ADJ
signs	NOUN
of	ADP
agitation	NOUN
 
the	DET
meaning	NOUN
monsieur	NOUN
 
shall	AUX
i	PRON
go	VERB
on	ADP
sir	NOUN
 
as	SCONJ
he	PRON
passed	VERB
out	ADP
the	DET
jury	NOUN
who	SCONJ
had	AUX
turned	VERB
back	ADP
and	CCONJ
paused	VERB
a	DET
moment	NOUN
spoke	VERB
through	ADP
their	DET
foreman	NOUN
 
these	DET
are	VERB
again	ADV
the	DET
words	NOUN
of	ADP
jarvis	PROPN
lorry	PROPN
as	SCONJ
he	PRON
clasps	VERB
his	DET
hands	NOUN
and	CCONJ
looks	VERB
upward	ADV
 
he	PRON
expressed	VERB
great	ADJ
gentleness	NOUN
and	CCONJ
kindness	NOUN
for	ADP
my	DET
father	NOUN
’s	PART
state	NOUN
and	CCONJ
i	PRON
am	VERB
sure	ADJ
he	PRON
felt	VERB
it	PRON
 
when	PRON
was	AUX
it	PRON
done	VERB
mr	PROPN
barsad	PROPN
 
and	CCONJ
i	PRON
have	VERB
no	DET
doubt	NOUN
said	VERB
mr	PROPN
lorry	PROPN
that	SCONJ
i	PRON
was	VERB
right	ADJ
in	ADP
the	DET
conversation	NOUN
we	PRON
had	VERB
 
the	DET
utmost	ADJ
good	NOUN
that	SCONJ
i	PRON
am	VERB
capable	ADJ
of	ADP
now	ADV
miss	PROPN
manette	PROPN
i	PRON
have	AUX
come	VERB
here	ADV
to	PART
realise	VERB
 
do	AUX
n’t	PART
look	VERB
so	ADV
horrified	ADJ
 
there	PRON
was	VERB
no	DET
fish	NOUN
for	ADP
breakfast	NOUN
and	CCONJ
not	PART
much	ADJ
of	ADP
anything	PRON
else	ADJ
 
a	DET
second	ADJ
man	NOUN
got	VERB
up	ADP
and	CCONJ
went	VERB
out	ADV
 
the	DET
door	NOUN
of	ADP
the	DET
doctor	NOUN
’s	PART
room	NOUN
opened	VERB
and	CCONJ
he	PRON
came	VERB
out	ADP
with	ADP
charles	PROPN
darnay	PROPN
 
yes	INTJ
miss	PROPN
manette	PROPN
is	AUX
going	AUX
to	PART
be	AUX
married	VERB
 
you	PRON
need	VERB
have	VERB
good	ADJ
cards	NOUN
sir	NOUN
said	VERB
the	DET
spy	NOUN
 
again	ADV
mr	PROPN
cruncher	PROPN
nodded	VERB
his	DET
head	NOUN
 
prison	NOUN
of	ADP
the	DET
abbaye	PROPN
paris	PROPN
 
go	VERB
on	ADP
then	ADV
said	VERB
defarge	PROPN
 
he	PRON
laid	VERB
his	DET
own	ADJ
upon	ADP
it	PRON
as	SCONJ
he	PRON
spoke	VERB
 
there	PRON
is	VERB
no	DET
better	ADJ
the	DET
voluble	ADJ
vengeance	PROPN
protested	VERB
in	ADP
her	DET
shrill	ADJ
notes	NOUN
in	ADP
france	PROPN
 
i	PRON
know	VERB
it	PRON
well	ADV
answered	VERB
carton	PROPN
 
’	PUNCT
there	PRON
was	VERB
no	DET
touch	NOUN
of	ADP
pity	NOUN
sorrow	NOUN
or	CCONJ
kindred	ADJ
humanity	NOUN
in	ADP
this	DET
answer	NOUN
 
let	AUX
me	PRON
finish	VERB
my	DET
pipe	NOUN
and	CCONJ
i	PRON
shall	AUX
sleep	VERB
like	ADP
a	DET
child	NOUN
 
drive	VERB
him	PRON
fast	ADV
to	ADP
his	DET
tomb	NOUN
 
miss	PROPN
pross	PROPN
only	ADV
shook	VERB
her	DET
head	NOUN
and	CCONJ
wept	VERB
in	ADP
silence	NOUN
 
the	DET
doctor	NOUN
looked	VERB
desolately	ADV
round	ADP
the	DET
room	NOUN
shook	VERB
his	DET
head	NOUN
and	CCONJ
answered	VERB
in	ADP
a	DET
low	ADJ
voice	NOUN
not	PART
at	ADP
all	ADV
 
he	PRON
was	VERB
a	DET
dark	ADJ
man	NOUN
altogether	ADV
with	ADP
good	ADJ
eyes	NOUN
and	CCONJ
a	DET
good	ADJ
bold	ADJ
breadth	NOUN
between	ADP
them	PRON
 
‘	PUNCT
how	ADV
has	AUX
this	DET
been	AUX
done	VERB
monsieur	PROPN
 
which	SCONJ
it	PRON
did	VERB
not	PART
for	ADP
they	PRON
continued	VERB
to	PART
cry	VERB
no	INTJ
 
gone	VERB
deaf	ADJ
in	ADP
an	DET
hour	NOUN
 
have	AUX
these	DET
men	NOUN
deceived	VERB
us	PRON
and	CCONJ
taken	VERB
us	PRON
back	ADV
by	ADP
another	DET
road	NOUN
 
i	PRON
forget	VERB
what	PRON
you	PRON
were	AUX
accused	VERB
of	ADP
 
she	PRON
drew	VERB
closer	ADJ
to	ADP
him	PRON
and	CCONJ
kissed	VERB
his	DET
cheek	NOUN
and	CCONJ
his	DET
hand	NOUN
 
byandbye	INTJ
they	PRON
went	VERB
into	ADP
the	DET
house	NOUN
 
forced	VERB
my	DET
brother	NOUN
to	PART
draw	VERB
upon	ADP
him	PRON
and	CCONJ
has	AUX
fallen	VERB
by	ADP
my	DET
brother	NOUN
’s	PART
sword	NOUN
like	ADP
a	DET
gentleman	NOUN
 
kiss	VERB
our	DET
child	NOUN
for	ADP
me	PRON
 
a	DET
child	NOUN
too	ADV
 
good	ADJ
day	NOUN
madame	NOUN
said	VERB
the	DET
newcomer	NOUN
 
the	DET
treason	PROPN
case	NOUN
 
cried	VERB
she	PRON
wringing	VERB
her	DET
hands	NOUN
 
i	PRON
only	ADV
want	VERB
your	DET
authority	NOUN
 
how	PRON
little	ADJ
i	PRON
thought	VERB
what	PRON
i	PRON
was	AUX
doing	VERB
 
how	PRON
lightly	ADV
i	PRON
valued	VERB
the	DET
obligation	NOUN
i	PRON
was	AUX
conferring	VERB
on	ADP
my	DET
friend	NOUN
mr	PROPN
charles	PROPN
 
it	PRON
missed	VERB
its	DET
mark	NOUN
and	CCONJ
completely	ADV
failed	VERB
as	SCONJ
is	VERB
often	ADV
the	DET
way	NOUN
with	ADP
his	DET
tribe	NOUN
too	ADV
 
there	PRON
is	VERB
no	DET
one	NOUN
in	ADP
that	DET
room	NOUN
behind	ADP
you	PRON
 
he	PRON
made	VERB
shoes	NOUN
he	PRON
made	VERB
shoes	NOUN
he	PRON
made	VERB
shoes	NOUN
 
work	VERB
comrades	NOUN
all	DET
work	VERB
 
let	AUX
me	PRON
go	VERB
to	ADP
the	DET
door	NOUN
 
her	DET
husband	NOUN
saw	VERB
her	PRON
so	SCONJ
she	PRON
learned	VERB
from	ADP
her	DET
father	NOUN
it	PRON
might	AUX
be	VERB
once	ADV
in	ADP
five	NUM
or	CCONJ
six	NUM
times	NOUN
 
if	SCONJ
i	PRON
had	AUX
known	VERB
what	PRON
i	PRON
was	AUX
coming	VERB
to	PART
see	VERB
i	PRON
could	AUX
have	AUX
come	VERB
provided	VERB
 
she	PRON
will	AUX
be	VERB
home	NOUN
directly	ADV
and	CCONJ
it	PRON
is	VERB
better	ADJ
she	PRON
should	AUX
not	PART
see	VERB
us	PRON
together	ADV
tonight	ADV
 
sir	NOUN
i	PRON
thank	VERB
you	PRON
indeed	ADV
 
i	PRON
would	AUX
almost	ADV
sooner	ADV
have	AUX
seen	VERB
the	DET
dear	ADJ
boy	NOUN
lying	VERB
in	ADP
his	DET
i	PRON
said	VERB
so	ADV
 
i	PRON
shall	AUX
mind	VERB
nothing	PRON
when	SCONJ
i	PRON
let	AUX
it	PRON
go	VERB
if	SCONJ
they	PRON
are	VERB
rapid	ADJ
 
the	DET
illuminated	ADJ
village	NOUN
had	AUX
seized	VERB
hold	NOUN
of	ADP
the	DET
tocsin	NOUN
and	CCONJ
abolishing	VERB
the	DET
lawful	ADJ
ringer	NOUN
rang	NOUN
for	ADP
joy	NOUN
 
nor	CCONJ
of	ADP
those	DET
who	SCONJ
had	AUX
been	VERB
there	ADV
when	SCONJ
this	DET
visitor	NOUN
entered	VERB
was	VERB
there	ADV
one	NUM
left	VERB
 
while	SCONJ
he	PRON
was	VERB
at	ADP
a	DET
loss	NOUN
carton	PROPN
said	VERB
resuming	VERB
his	DET
former	ADJ
air	NOUN
of	ADP
contemplating	VERB
cards	NOUN
 
’	PUNCT
he	PRON
said	VERB
looking	VERB
down	ADV
at	ADP
her	PRON
with	ADP
some	DET
curiosity	NOUN
 
still	ADV
the	DET
hundreds	NUM
of	ADP
people	NOUN
did	AUX
not	PART
present	VERB
themselves	PRON
 
let	AUX
us	PRON
look	VERB
at	ADP
his	DET
infamous	ADJ
name	NOUN
 
what	PRON
the	DET
devil	NOUN
i	PRON
say	VERB
again	ADV
 
really	ADV
is	VERB
bad	ADJ
enough	ADV
returned	VERB
miss	PROPN
pross	PROPN
but	CCONJ
better	ADV
 
this	DET
was	VERB
mr	PROPN
cruncher	PROPN
’s	PART
conclusion	NOUN
after	ADP
a	DET
protracted	ADJ
but	CCONJ
vain	ADJ
endeavour	NOUN
to	PART
find	VERB
a	DET
better	ADJ
one	NOUN
 
no	DET
gentlemen	NOUN
he	PRON
’ll	AUX
always	ADV
show	VERB
’em	PRON
a	DET
clean	ADJ
pair	NOUN
of	ADP
heels	NOUN
very	ADV
early	ADV
in	ADP
the	DET
scuffle	NOUN
and	CCONJ
sneak	VERB
away	ADV
 
you	PRON
seem	VERB
to	PART
know	VERB
this	DET
quarter	NOUN
well	ADV
that	SCONJ
is	VERB
to	PART
say	VERB
better	ADJ
than	SCONJ
i	PRON
do	VERB
 
i	PRON
believe	VERB
it	PRON
 
how	PRON
many	ADJ
more	ADJ
 
but	CCONJ
when	SCONJ
he	PRON
did	AUX
find	VERB
spoken	ADJ
words	NOUN
for	ADP
it	PRON
they	PRON
came	VERB
to	ADP
him	PRON
coherently	ADV
though	ADV
slowly	ADV
 
said	VERB
the	DET
passenger	NOUN
looking	VERB
at	ADP
the	DET
sun	NOUN
 
i	PRON
shall	AUX
be	AUX
rendered	VERB
suspected	ADJ
by	ADP
my	DET
own	ADJ
sister	NOUN
 
all	DET
three	NUM
were	AUX
wrapped	VERB
to	ADP
the	DET
cheekbones	NOUN
and	CCONJ
over	ADP
the	DET
ears	NOUN
and	CCONJ
wore	VERB
jackboots	NOUN
 
’	PUNCT
that	DET
’s	VERB
a	DET
blazing	ADJ
strange	ADJ
message	NOUN
 
her	DET
knitting	NOUN
was	VERB
before	ADP
her	PRON
but	CCONJ
she	PRON
had	AUX
laid	VERB
it	PRON
down	ADP
to	PART
pick	VERB
her	DET
teeth	NOUN
with	ADP
a	DET
toothpick	NOUN
 
not	PART
very	ADV
much	NOUN
 
what	PRON
is	VERB
to	PART
be	AUX
told	VERB
to	ADP
ladybird	PROPN
 
