made	VERB
angry	ADJ
and	CCONJ
petrified	ADJ
 
’	PUNCT
you	PRON
should	AUX
have	AUX
said	VERB
short	ADJ
as	SCONJ
a	DET
dwarf	NOUN
returned	VERB
jacques	PROPN
two	PROPN
 
then	ADV
all	DET
the	DET
good	NOUN
you	PRON
bring	VERB
to	ADP
him	PRON
all	DET
the	DET
relief	NOUN
all	DET
the	DET
happiness	NOUN
you	PRON
bring	VERB
to	ADP
him	PRON
begin	VERB
 
my	DET
husband	NOUN
died	VERB
of	ADP
want	PROPN
so	ADV
many	ADJ
die	VERB
of	ADP
want	PROPN
so	ADV
many	ADJ
more	ADJ
will	AUX
die	VERB
of	ADP
want	PROPN
 
yes	INTJ
yes	INTJ
yes	INTJ
returned	VERB
mr	PROPN
lorry	PROPN
drying	VERB
his	DET
eyes	NOUN
you	PRON
are	VERB
right	ADJ
 
in	ADP
your	DET
own	ADJ
heart	NOUN
do	AUX
you	PRON
feel	VERB
quite	ADV
certain	ADJ
 
you	PRON
have	AUX
seen	VERB
mr	PROPN
carton	PROPN
here	ADV
yourself	PRON
 
he	PRON
opened	VERB
this	DET
carefully	ADV
on	ADP
his	DET
knee	NOUN
and	CCONJ
it	PRON
contained	VERB
a	DET
very	ADV
little	ADJ
quantity	NOUN
of	ADP
hair	NOUN
 
ridges	NOUN
of	ADP
faces	NOUN
are	AUX
thrown	VERB
to	ADP
this	DET
side	NOUN
and	CCONJ
to	ADP
that	DET
and	CCONJ
the	DET
ploughs	NOUN
go	VERB
steadily	ADV
onward	ADV
 
cried	VERB
madame	NOUN
contemptuously	ADV
 
business	NOUN
is	VERB
very	ADV
bad	ADJ
the	DET
people	NOUN
are	VERB
so	ADV
poor	ADJ
 
thus	SCONJ
miss	PROPN
pross	PROPN
who	SCONJ
had	AUX
never	ADV
struck	VERB
a	DET
blow	NOUN
in	ADP
her	DET
life	NOUN
 
a	DET
moment	NOUN
and	CCONJ
it	PRON
was	AUX
gone	VERB
 
not	PART
before	ADP
dark	ADJ
night	NOUN
did	AUX
the	DET
men	NOUN
and	CCONJ
women	NOUN
come	VERB
back	ADP
to	ADP
the	DET
children	NOUN
wailing	ADJ
and	CCONJ
breadless	ADJ
 
good	ADJ
night	NOUN
citizen	NOUN
 
this	DET
in	ADP
passing	VERB
 
he	PRON
always	ADV
resolutely	ADV
answered	VERB
 
his	DET
head	NOUN
hanging	VERB
over	ADP
like	ADP
this	DET
 
charles	PROPN
darney	PROPN
as	SCONJ
was	VERB
natural	ADJ
asked	VERB
him	PRON
in	ADP
all	DET
goodhumour	NOUN
and	CCONJ
goodfellowship	NOUN
what	PRON
he	PRON
did	AUX
mean	VERB
 
and	CCONJ
the	DET
spy	NOUN
presented	VERB
himself	PRON
 
do	AUX
n’t	PART
you	PRON
be	VERB
afraid	ADJ
of	ADP
that	DET
 
i	PRON
am	VERB
sure	ADJ
it	PRON
does	VERB
no	DET
good	NOUN
 
but	CCONJ
he	PRON
had	AUX
been	VERB
so	ADV
careful	ADJ
to	PART
get	VERB
it	PRON
accurately	ADV
that	SCONJ
he	PRON
then	ADV
spelt	VERB
it	PRON
with	ADP
perfect	ADJ
correctness	NOUN
 
always	ADV
the	DET
same	NOUN
with	ADP
you	PRON
people	NOUN
 
if	SCONJ
it	PRON
is	VERB
defarge	PROPN
began	VERB
and	CCONJ
stopped	VERB
 
it	PRON
will	AUX
suit	VERB
you	PRON
to	ADP
a	DET
marvel	NOUN
 
o	INTJ
me	PRON
o	INTJ
me	PRON
 
whatever	DET
might	AUX
befall	VERB
now	ADV
he	PRON
must	VERB
on	ADP
to	ADP
his	DET
journey	NOUN
’s	PART
end	NOUN
 
judiciously	ADV
show	VERB
a	DET
dog	NOUN
his	DET
natural	ADJ
prey	NOUN
if	SCONJ
you	PRON
wish	VERB
him	PRON
to	PART
bring	VERB
it	PRON
down	ADP
one	NUM
day	NOUN
 
bring	VERB
your	DET
chair	NOUN
here	ADV
and	CCONJ
speak	VERB
on	ADP
 
cried	VERB
carton	PROPN
striking	VERB
his	DET
open	ADJ
hand	NOUN
on	ADP
the	DET
table	NOUN
as	SCONJ
a	DET
light	NOUN
broke	VERB
clearly	ADV
on	ADP
his	DET
mind	NOUN
 
’	PUNCT
i	PRON
make	VERB
response	NOUN
‘	PUNCT
tall	ADJ
as	ADP
a	DET
spectre	NOUN
 
when	SCONJ
you	PRON
go	VERB
to	ADP
rome	PROPN
do	VERB
as	SCONJ
rome	PROPN
does	VERB
 
you	PRON
think	VERB
so	ADV
 
you	PRON
come	VERB
from	ADP
doctor	PROPN
manette	PROPN
 
i	PRON
believe	VERB
your	DET
object	NOUN
to	PART
be	VERB
purely	ADV
and	CCONJ
truthfully	ADV
as	SCONJ
you	PRON
have	AUX
stated	VERB
it	PRON
 
john	PROPN
barsad	PROPN
or	CCONJ
solomon	PROPN
pross	PROPN
walked	VERB
at	ADP
his	DET
side	NOUN
 
what	PRON
is	VERB
this	DET
 
not	PART
one	NUM
of	ADP
them	PRON
would	AUX
harm	VERB
you	PRON
 
why	PRON
not	PART
say	VERB
so	ADV
 
thus	SCONJ
doctor	PROPN
manette	PROPN
 
could	AUX
you	PRON
favour	VERB
me	PRON
in	ADP
confidence	NOUN
with	ADP
some	DET
minutes	NOUN
of	ADP
your	DET
company	NOUN
at	ADP
the	DET
office	NOUN
of	ADP
tellson	PROPN
’s	PART
bank	NOUN
for	ADP
instance	NOUN
 
out	ADP
of	ADP
the	DET
midst	NOUN
of	ADP
them	PRON
the	DET
ghostly	ADJ
face	NOUN
would	AUX
rise	VERB
and	CCONJ
he	PRON
would	AUX
accost	VERB
it	PRON
again	ADV
 
but	CCONJ
then	ADV
blessed	VERB
with	ADP
the	DET
relief	NOUN
of	ADP
tears	NOUN
i	PRON
fell	VERB
upon	ADP
my	DET
knees	NOUN
and	CCONJ
blessed	VERB
her	PRON
 
you	PRON
must	AUX
let	AUX
me	PRON
put	VERB
you	PRON
in	ADP
a	DET
room	NOUN
at	ADP
the	DET
back	NOUN
here	ADV
 
i	PRON
know	VERB
you	PRON
are	VERB
true	ADJ
 
i	PRON
have	AUX
observed	VERB
his	DET
face	NOUN
 
you	PRON
say	VERB
again	ADV
you	PRON
are	VERB
quite	ADV
sure	ADJ
that	SCONJ
it	PRON
was	VERB
the	DET
prisoner	NOUN
 
i	PRON
should	AUX
n’t	PART
said	VERB
mr	PROPN
carton	PROPN
 
darnay	PROPN
unable	ADJ
to	PART
restrain	VERB
himself	PRON
any	ADV
longer	ADJ
touched	VERB
mr	PROPN
stryver	PROPN
on	ADP
the	DET
shoulder	NOUN
and	CCONJ
said	VERB
 
we	PRON
so	ADV
much	ADV
regret	VERB
it	PRON
 
they	PRON
began	VERB
to	PART
descend	VERB
monsieur	PROPN
defarge	PROPN
going	VERB
first	ADV
with	ADP
the	DET
lamp	NOUN
mr	PROPN
lorry	PROPN
closing	VERB
the	DET
little	ADJ
procession	NOUN
 
it	PRON
is	VERB
she	PRON
observed	VERB
her	DET
husband	NOUN
 
you	PRON
your	DET
father	NOUN
’s	PART
daughter	NOUN
 
with	ADP
an	DET
exclamation	NOUN
of	ADP
impatience	NOUN
but	CCONJ
with	ADP
his	DET
unchangeable	ADJ
face	NOUN
monseigneur	PROPN
looked	VERB
out	ADP
 
every	DET
pulse	NOUN
and	CCONJ
heart	NOUN
in	ADP
saint	PROPN
antoine	PROPN
was	VERB
on	ADP
highfever	ADJ
strain	NOUN
and	CCONJ
at	ADP
highfever	ADJ
heat	NOUN
 
miss	PROPN
pross	PROPN
at	ADP
home	NOUN
 
‘	PUNCT
there	PRON
is	VERB
prodigious	ADJ
strength	NOUN
’	PUNCT
i	PRON
answered	VERB
him	PRON
‘	PUNCT
in	ADP
sorrow	NOUN
and	CCONJ
despair	NOUN
 
at	ADP
first	ADV
they	PRON
were	AUX
read	VERB
as	ADP
d	NOUN
 
do	AUX
you	PRON
not	PART
see	VERB
me	PRON
here	ADV
in	ADP
france	PROPN
of	ADP
my	DET
own	ADJ
will	NOUN
 
it	PRON
has	AUX
been	AUX
kept	VERB
from	ADP
her	PRON
and	CCONJ
i	PRON
hope	VERB
will	AUX
always	ADV
be	AUX
kept	VERB
from	ADP
her	PRON
 
cried	VERB
mr	PROPN
lorry	PROPN
thoroughly	ADV
heated	VERB
by	ADP
his	DET
indifference	NOUN
business	NOUN
is	VERB
a	DET
very	ADV
good	ADJ
thing	NOUN
and	CCONJ
a	DET
very	ADV
respectable	ADJ
thing	NOUN
and	CCONJ
a	DET
very	ADV
respectable	ADJ
thing	NOUN
 
he	PRON
answered	VERB
in	ADP
a	DET
tone	NOUN
that	SCONJ
went	VERB
to	ADP
every	DET
heart	NOUN
a	DET
long	ADJ
imprisonment	NOUN
he	PRON
answered	VERB
in	ADP
a	DET
tone	NOUN
that	DET
went	VERB
to	ADP
every	DET
heart	NOUN
a	DET
long	ADJ
imprisonment	NOUN
 
indeed	ADV
it	PRON
is	VERB
so	ADV
indeed	ADV
it	PRON
is	AUX
so	ADV
 
if	SCONJ
your	DET
suit	NOUN
should	AUX
prosper	VERB
if	SCONJ
lucie	PROPN
should	AUX
love	VERB
you	PRON
you	PRON
shall	AUX
tell	VERB
me	PRON
on	ADP
your	DET
marriage	NOUN
morning	NOUN
if	SCONJ
your	DET
suit	NOUN
should	VERB
prosper	VERB
if	SCONJ
lucie	PROPN
should	VERB
love	VERB
you	PRON
you	PRON
shall	VERB
tell	VERB
me	PRON
on	ADP
your	DET
marriage	NOUN
morning	NOUN
 
